model,md5hash,original_label,binary_label,fitzpatrick_scale,psoriasis_prob,predicted,correct
v1,d6786927b91d6676c532d902bb219796,seborrheic keratosis,non-psoriasis,1,0.992,psoriasis,False
v1,e6624fc386fccf658b66f732ae0392a3,porokeratosis actinic,non-psoriasis,2,0.9691,psoriasis,False
v1,5a6887e36e1032c0aba6e46a7d4f07b1,seborrheic dermatitis,non-psoriasis,2,1.0,psoriasis,False
v1,0ae83657120b8043c6200a17e5e5dec8,fordyce spots,non-psoriasis,4,0.984,psoriasis,False
v1,bfb31ace3fade7c1e951589415ccb544,vitiligo,non-psoriasis,1,0.9991,psoriasis,False
v1,d741306a25da810570b5fcb8a7d9d569,keloid,non-psoriasis,2,0.5437,psoriasis,False
v1,ab2ad65bb152a3b749d2084529d67d78,psoriasis,psoriasis,4,1.0,psoriasis,True
v1,bc587919dfbc90bfa504ec2a338cc3ff,folliculitis,non-psoriasis,3,0.9494,psoriasis,False
v1,7efd3f8398633dc82e823a4b80e5d542,xeroderma pigmentosum,non-psoriasis,-1,0.978,psoriasis,False
v1,217657e2d7ccab2804ee05133ec551ae,lupus subacute,non-psoriasis,1,0.0452,non-psoriasis,True
v1,21d5f3e59a4d48c78e078752927f3f6c,neutrophilic dermatoses,non-psoriasis,2,0.9993,psoriasis,False
v1,2d9050d34c8f6b4c6cd7b26d1dbbef7f,eczema,non-psoriasis,2,0.985,psoriasis,False
v1,fd8c2d82f9ed7d0f8e83947f065d0433,allergic contact dermatitis,non-psoriasis,2,0.2908,non-psoriasis,True
v1,8b0e8baa9f543fc0e2da77cf52fe00e2,juvenile xanthogranuloma,non-psoriasis,1,0.578,psoriasis,False
v1,b5672515a335e7f6ceb50ffd23562b3f,erythema elevatum diutinum,non-psoriasis,2,0.9984,psoriasis,False
v1,2a08ec23593281a7c993eb7fb30ea30a,tick bite,non-psoriasis,2,0.0162,non-psoriasis,True
v1,894546a055ff16df6fb27914188a9f9e,sarcoidosis,non-psoriasis,2,0.9971,psoriasis,False
v1,357f42716662daa96288c90a65bca4ed,acne vulgaris,non-psoriasis,2,0.9879,psoriasis,False
v1,91a12888aa3eb6ac9011939352a9c6e2,halo nevus,non-psoriasis,5,0.3883,non-psoriasis,True
v1,ec147f229eaf076fac48b50aeb92a76e,incontinentia pigmenti,non-psoriasis,1,0.6857,psoriasis,False
v1,a2785fef86f8e15e9d9548eee522442c,calcinosis cutis,non-psoriasis,6,0.0095,non-psoriasis,True
v1,84af58fca955bfc6d9424e5666ecb821,urticaria pigmentosa,non-psoriasis,2,0.9888,psoriasis,False
v1,17f27327acd19fa11491b85ddf7c1e3f,drug induced pigmentary changes,non-psoriasis,1,0.1201,non-psoriasis,True
v1,c652772dd70d369fefb99a7a8ab31b53,nevus sebaceous of jadassohn,non-psoriasis,2,0.9567,psoriasis,False
v1,9289853db2501ac7d600ec0fc713cf5a,basal cell carcinoma morpheiform,non-psoriasis,1,0.9257,psoriasis,False
v1,96bd593f6fb20d9cc5671d266112ba14,psoriasis,psoriasis,1,0.9761,psoriasis,True
v1,73ac619cb272bfd59f536aa5c63df504,neurofibromatosis,non-psoriasis,3,0.9858,psoriasis,False
v1,442ebb6f9abc527dd82e823b9d998c17,tuberous sclerosis,non-psoriasis,4,0.9993,psoriasis,False
v1,be94ba84c29b0a562c3233046ada55f1,nematode infection,non-psoriasis,1,0.8929,psoriasis,False
v1,91f53f65e945d900159a6c4fc26e87a6,drug eruption,non-psoriasis,4,0.0513,non-psoriasis,True
v1,6e973c858a3cfc4ba99ec725d06aff7b,nematode infection,non-psoriasis,3,0.9985,psoriasis,False
v1,93117ae601093834e9d8ef00b0279c9f,acrodermatitis enteropathica,non-psoriasis,4,0.9998,psoriasis,False
v1,769e0205103b04fa78228d65e199bdeb,erythema multiforme,non-psoriasis,3,1.0,psoriasis,False
v1,cdb9d51cd1835796a6f898537693ee69,basal cell carcinoma,non-psoriasis,1,0.5104,psoriasis,False
v1,8390f737db746285c7fc204e514dc08e,epidermal nevus,non-psoriasis,5,0.1968,non-psoriasis,True
v1,e44145aad32e6d2ed0676b030d7cb671,stasis edema,non-psoriasis,3,0.9975,psoriasis,False
v1,a1787498bc8c5876dcd44c0a97a7dbf1,stasis edema,non-psoriasis,1,0.9994,psoriasis,False
v1,5f2d983ff993c6f759447e8e9777ad55,lupus erythematosus,non-psoriasis,2,0.8635,psoriasis,False
v1,46a5fff5cc65f809d0d9967eb96c7f13,ehlers danlos syndrome,non-psoriasis,3,0.0304,non-psoriasis,True
v1,7c70482d7e912a21eb0660a1b066dd11,porphyria,non-psoriasis,2,0.3154,non-psoriasis,True
v1,6c0dd2544391e097ce4e832a5308ac83,lentigo maligna,non-psoriasis,2,0.9996,psoriasis,False
v1,daa0b0b256a720c50f0126d0b3377442,lichen simplex,non-psoriasis,3,0.9518,psoriasis,False
v1,83ce49e83a31bca8220080e97bbe7dca,squamous cell carcinoma,non-psoriasis,2,0.9716,psoriasis,False
v1,88dc24d10227a937587c75ff1a44925d,lupus erythematosus,non-psoriasis,3,0.613,psoriasis,False
v1,5c0d9cb9702cd78188b1a9d908c1c882,porphyria,non-psoriasis,2,0.9981,psoriasis,False
v1,49758e751b69fc985379e3529ac2dc09,papilomatosis confluentes and reticulate,non-psoriasis,1,0.1784,non-psoriasis,True
v1,203f72e12bfd9132ba8f843eaa9a894f,melanoma,non-psoriasis,2,0.0401,non-psoriasis,True
v1,93997108c3ae3beacc108f8829dc2302,lichen simplex,non-psoriasis,4,0.4827,non-psoriasis,True
v1,058085135191346cc869924fe05c6d3d,lichen planus,non-psoriasis,2,0.0842,non-psoriasis,True
v1,dd1fbd4548204025098aa9b7489ae169,congenital nevus,non-psoriasis,1,0.9775,psoriasis,False
v1,fe8894b8b014751857adc787fb80c7c4,psoriasis,psoriasis,4,0.1992,non-psoriasis,False
v1,6607d5ae0731bc91e322cc0e26d4f73d,actinic keratosis,non-psoriasis,4,0.073,non-psoriasis,True
v1,670e037d9a996512f67865b2ac27c6c2,eczema,non-psoriasis,4,0.9572,psoriasis,False
v1,ab451fe6fd04ad4f5abe1bdc69eb2e72,lichen planus,non-psoriasis,4,0.9994,psoriasis,False
v1,f34ff7ef908be29167ea575fe66f2c76,behcets disease,non-psoriasis,3,0.9969,psoriasis,False
v1,2bb018c0b1f7737a1b7eeffe914dc2a7,pityriasis rubra pilaris,non-psoriasis,1,0.9978,psoriasis,False
v1,7b2417ddf1a9d8f3fa5a7989d1b45c86,basal cell carcinoma,non-psoriasis,2,0.8031,psoriasis,False
v1,d4d64bbba78a41e794d18f50490fdb0e,granuloma annulare,non-psoriasis,4,0.9998,psoriasis,False
v1,9d994f1278a9788612fa2af179328c31,melanoma,non-psoriasis,6,0.0422,non-psoriasis,True
v1,c42cf05074ca04d12b157e24a03ce491,granuloma annulare,non-psoriasis,2,0.9066,psoriasis,False
v1,fcedd4db8bb4130acaf6d750cf50248d,epidermolysis bullosa,non-psoriasis,1,0.8741,psoriasis,False
v1,22c44b647b4b1d9a110cb159b1674183,becker nevus,non-psoriasis,4,0.4147,non-psoriasis,True
v1,a2ced0e21e0c6bc98b5553f08829c186,prurigo nodularis,non-psoriasis,4,0.993,psoriasis,False
v1,72e9246c83fe4ce50d2d99018043ccc2,acne,non-psoriasis,2,0.3045,non-psoriasis,True
v1,6028cd884378e0c5b3a0e6ad16b1ccee,lupus erythematosus,non-psoriasis,1,0.6885,psoriasis,False
v1,3d838705cf0eaf7ba002cab8b814b170,mucinosis,non-psoriasis,4,0.0189,non-psoriasis,True
v1,192085fd06296f20bd124c82a05f05a7,scleroderma,non-psoriasis,3,0.0269,non-psoriasis,True
v1,a5c330e03f1a740f76cff64f892fc8fe,pediculosis lids,non-psoriasis,3,0.47,non-psoriasis,True
v1,19681239bfc49bfab40bf8923ae07dd8,psoriasis,psoriasis,2,1.0,psoriasis,True
v1,177139bc4aeb665b8efd0f606d6d7391,mucous cyst,non-psoriasis,2,0.5645,psoriasis,False
v1,c6121b050183d8415ee64cafccd0baa1,allergic contact dermatitis,non-psoriasis,4,0.165,non-psoriasis,True
v1,159ae4e88e81ee5bce611c5b08ac7fda,lupus subacute,non-psoriasis,1,0.9487,psoriasis,False
v1,2efe8f83cce8aa57f40f78b435dbcc75,nematode infection,non-psoriasis,6,0.137,non-psoriasis,True
v1,df0ee147bf0ab824d092d1188f130804,neutrophilic dermatoses,non-psoriasis,5,1.0,psoriasis,False
v1,c2ceaf160bea6c86b28f0a0bdebb118d,pediculosis lids,non-psoriasis,3,0.5981,psoriasis,False
v1,362baa1cbff781ee7e022169ad9f7c02,tuberous sclerosis,non-psoriasis,2,0.999,psoriasis,False
v1,9bb52aaefeabcaf052c403da15efb8cb,acanthosis nigricans,non-psoriasis,4,0.0869,non-psoriasis,True
v1,2a3200b13f20b426a18b14e0959098a1,keloid,non-psoriasis,4,0.9998,psoriasis,False
v1,f80ac56ae03328d833e3fb83ff379f6b,calcinosis cutis,non-psoriasis,2,0.0759,non-psoriasis,True
v1,2623b05cc4404332a0c17defd51f2cd1,sarcoidosis,non-psoriasis,2,0.6214,psoriasis,False
v1,bac823e1f7af1c6ee452ec8040d347df,neurotic excoriations,non-psoriasis,3,0.0601,non-psoriasis,True
v1,f76cddb37265f97508f159078dcc7e7c,folliculitis,non-psoriasis,5,0.9992,psoriasis,False
v1,69c7eed85365091942fbfc417c77a7e8,cheilitis,non-psoriasis,2,0.9999,psoriasis,False
v1,6fa6459b12325e1c5ad7749b38dfdff0,folliculitis,non-psoriasis,2,0.9912,psoriasis,False
v1,c0d4b5bd3548e0ea9c991a11f6539425,lichen planus,non-psoriasis,1,0.9694,psoriasis,False
v1,7e9380221ee64c6dff53f06891287a2f,drug eruption,non-psoriasis,2,0.7812,psoriasis,False
v1,ff7fc623af53e40e882be0c85c8b6877,basal cell carcinoma,non-psoriasis,2,0.9388,psoriasis,False
v1,c7c93112a8dd45edeacfe3496ff8a4c9,psoriasis,psoriasis,6,0.9881,psoriasis,True
v1,169e80201d74ace7a656554f30e2bd95,pilar cyst,non-psoriasis,2,0.9993,psoriasis,False
v1,a8906c0e332142a56bca088f8c796890,acrodermatitis enteropathica,non-psoriasis,1,0.0352,non-psoriasis,True
v1,b1098b20b934997bfc37b366c6bbbf72,halo nevus,non-psoriasis,4,0.0974,non-psoriasis,True
v1,1ba6e497cc4ae163410b904ef7a2eec4,lyme disease,non-psoriasis,2,0.9799,psoriasis,False
v1,308dd4a7bae1755b366667a82e2e7d02,fordyce spots,non-psoriasis,4,0.5173,psoriasis,False
v1,94d91cd34a54a9043c1fc6b4087bcd59,eczema,non-psoriasis,2,1.0,psoriasis,False
v1,acefdc0d7e018239835b17494315dc05,dermatomyositis,non-psoriasis,4,0.9993,psoriasis,False
v1,580027dda88bc92c8d132caa5f83771a,acne,non-psoriasis,1,0.1444,non-psoriasis,True
v1,61f9b1dddd5979a6ed5459a329aca0a3,allergic contact dermatitis,non-psoriasis,3,1.0,psoriasis,False
v1,6712381a925124e968bcac89481c90e0,lichen simplex,non-psoriasis,2,1.0,psoriasis,False
v1,0ad14c7332fa12a27362597b1e0ecd85,lupus erythematosus,non-psoriasis,1,0.9674,psoriasis,False
v1,6e5b6dd420449782f1ab8046701408f7,halo nevus,non-psoriasis,1,0.7226,psoriasis,False
v1,b2f60634e28fcbb401fb5d28c5af4c7b,sarcoidosis,non-psoriasis,3,0.9997,psoriasis,False
v1,7c966614667a9055f244ea4b32b74a15,dermatofibroma,non-psoriasis,3,0.1292,non-psoriasis,True
v1,d989d3d69cfc81bf5d53156ed8cda440,neurofibromatosis,non-psoriasis,1,0.608,psoriasis,False
v1,62adc44d79d88442ad1945602c548a6f,acquired autoimmune bullous diseaseherpes gestationis,non-psoriasis,4,0.9832,psoriasis,False
v1,8fd64caa1504bbdf6d33933c9b6b6a35,lymphangioma,non-psoriasis,4,0.9729,psoriasis,False
v1,20ef96d5a646c7a9ac221f2e378978fa,perioral dermatitis,non-psoriasis,2,0.1595,non-psoriasis,True
v1,f9c42305e8afe7ea2c539c24c1cae6f1,lyme disease,non-psoriasis,3,0.9977,psoriasis,False
v1,bc3746db0aa91ff0cb5c98652d9da110,pityriasis rubra pilaris,non-psoriasis,2,0.186,non-psoriasis,True
v1,78268316bc3d68e34dacc6005574128f,acquired autoimmune bullous diseaseherpes gestationis,non-psoriasis,2,0.5976,psoriasis,False
v1,8b01a27ed17877ef77db5fed66d5ba74,sarcoidosis,non-psoriasis,1,0.694,psoriasis,False
v1,365aac442608711300939dbae45eb7d2,pilar cyst,non-psoriasis,3,0.9971,psoriasis,False
v1,64b5c77fd8c9804f46aea2b97e8e9ff3,sun damaged skin,non-psoriasis,3,0.9251,psoriasis,False
v1,26aa34a81a0772e63ed24236d93abe02,necrobiosis lipoidica,non-psoriasis,3,0.8374,psoriasis,False
v1,730cc0ae8326ba8b6495ee3bac4a1c24,acne vulgaris,non-psoriasis,1,0.9999,psoriasis,False
v1,f6f3feca0b84aed49bc4d47c8264ea13,lupus erythematosus,non-psoriasis,3,0.4684,non-psoriasis,True
v1,ebcb5f8fb40638b6e3e4159f11879a08,squamous cell carcinoma,non-psoriasis,2,0.891,psoriasis,False
v1,d328abbc9ec4b2cb88b31c501bda2b08,pediculosis lids,non-psoriasis,1,0.9999,psoriasis,False
v1,6951cf084d995e67ca7f1245b6acddee,factitial dermatitis,non-psoriasis,2,0.0242,non-psoriasis,True
v1,4fd2af8c288d9e11844514b5a022f005,urticaria,non-psoriasis,2,0.9781,psoriasis,False
v1,2dabcd75a550fda4a489b2b92b0e1f1a,seborrheic keratosis,non-psoriasis,2,0.9987,psoriasis,False
v1,b77dbc8320fad972ba6be08e8baba6f6,fixed eruptions,non-psoriasis,4,0.9644,psoriasis,False
v1,98b65ccb7d645d7d50157bb921d820e5,cheilitis,non-psoriasis,2,0.8546,psoriasis,False
v1,2321d6a4111617dae062f7d236e08a41,acne vulgaris,non-psoriasis,4,0.6266,psoriasis,False
v1,3aef03ecc3e4c163acc454eec08eec71,pyogenic granuloma,non-psoriasis,2,0.007,non-psoriasis,True
v1,5f1de163a9b6dbe52a516085848399d3,telangiectases,non-psoriasis,4,0.8625,psoriasis,False
v1,eb368c2cab6836c68884ae36dec3590f,dermatomyositis,non-psoriasis,2,0.9902,psoriasis,False
v1,954ea7a3d146498218f9b95c568a8474,epidermal nevus,non-psoriasis,3,0.149,non-psoriasis,True
v1,51d25c012d9164f9af13e8ededf4ce7e,neutrophilic dermatoses,non-psoriasis,3,0.8143,psoriasis,False
v1,af01e0a99b5bff91dc6b1fafa3ae9f43,sarcoidosis,non-psoriasis,2,0.1967,non-psoriasis,True
v1,3f5d673db4196bc614be8d9e0487b3d5,pilar cyst,non-psoriasis,3,0.9346,psoriasis,False
v1,dd334572680595f5e7ac09a3b549296b,lichen planus,non-psoriasis,6,0.4961,non-psoriasis,True
v1,018216845bb29c0717a0b01a038b96eb,pyogenic granuloma,non-psoriasis,2,0.9908,psoriasis,False
v1,9bba5f64da2feb5a8233e53b418bd4e8,acne,non-psoriasis,1,0.9986,psoriasis,False
v1,35e8bb023d39e3c579a9a7ebf34ce24f,sarcoidosis,non-psoriasis,2,0.9669,psoriasis,False
v1,97846367b5098d14df0331ba39357dd1,psoriasis,psoriasis,3,0.9964,psoriasis,True
v1,9f670a547a69e86823c41ec821d6a3d7,photodermatoses,non-psoriasis,4,0.9997,psoriasis,False
v1,a88c411740f56661e579e1df8b464e39,lupus erythematosus,non-psoriasis,6,0.9856,psoriasis,False
v1,d48cbdfbfeaeb4b329d97cdfb415650d,pustular psoriasis,psoriasis,2,0.964,psoriasis,True
v1,2e81d128003acb2b62f0f29ad1001302,lupus erythematosus,non-psoriasis,1,0.999,psoriasis,False
v1,e809ea0fd8f4c04988874e7b132ee47a,sarcoidosis,non-psoriasis,3,0.9435,psoriasis,False
v1,b1c9609637096b385fa48fde4a908bf3,pilar cyst,non-psoriasis,1,0.0593,non-psoriasis,True
v1,ac49cb13a50ae43e831a7452f51d14fd,pityriasis rosea,non-psoriasis,2,0.9067,psoriasis,False
v1,9f0704d534bda1e469eb5e19bd4aa4e6,basal cell carcinoma,non-psoriasis,1,0.1669,non-psoriasis,True
v1,2920dea2710b38ffe63d9df9564a830f,nematode infection,non-psoriasis,3,0.9769,psoriasis,False
v1,f77c1c3ab01cf6fb70d8de77238ed3d6,malignant melanoma,non-psoriasis,1,0.9993,psoriasis,False
v1,8c28b5661896a1860972d031bc6f042e,xanthomas,non-psoriasis,3,0.9995,psoriasis,False
v1,f72a579e83323f1d8315ec5f27c3cad8,lupus erythematosus,non-psoriasis,3,0.9919,psoriasis,False
v1,5ec9109b6b51f49e0dfa8450a5e092be,dermatofibroma,non-psoriasis,2,1.0,psoriasis,False
v1,ba3b05057183a7678520ecdebdd4f0fc,lymphangioma,non-psoriasis,4,0.7817,psoriasis,False
v1,256e58f0e342d523cae925d1a3e55a38,superficial spreading melanoma ssm,non-psoriasis,2,0.9882,psoriasis,False
v1,107f8a0a37e1fb54dbd2a42f1c171f65,lupus subacute,non-psoriasis,2,0.2431,non-psoriasis,True
v1,d5e7eeb645ea0964bf974e59325870a7,pilar cyst,non-psoriasis,2,0.9994,psoriasis,False
v1,285b7f018c0d7079fadc9f276494643f,port wine stain,non-psoriasis,5,0.9996,psoriasis,False
v1,1f22073e2682cfccd92846d92b9d29bf,telangiectases,non-psoriasis,-1,0.9977,psoriasis,False
v1,d7a06246c8a755083875fb03653f0292,scabies,non-psoriasis,3,0.9996,psoriasis,False
v1,e45706ee7d420f0d5819e056985b8f5c,pilomatricoma,non-psoriasis,2,0.9835,psoriasis,False
v1,e2be43bc039ae4aa3b020a1a8fc53ffb,scabies,non-psoriasis,4,0.213,non-psoriasis,True
v1,7c1066e358fcb863c0b929f62670ec9f,scabies,non-psoriasis,2,0.2058,non-psoriasis,True
v1,78f3ed48d6d52a06aec85e3b884f988c,pustular psoriasis,psoriasis,2,0.9841,psoriasis,True
v1,97a85c0546c40846079767248148e5c3,lupus subacute,non-psoriasis,1,0.0025,non-psoriasis,True
v1,eacd4872fc1a9795b060d5575ad5b8d1,porokeratosis actinic,non-psoriasis,4,0.9996,psoriasis,False
v1,d52c33f0ce4c9947fc062f4c95ab50f2,congenital nevus,non-psoriasis,1,0.9707,psoriasis,False
v1,edaf72dfe0910228db8eb491ed9dc2b3,basal cell carcinoma,non-psoriasis,1,0.9992,psoriasis,False
v1,a7b45756a3c506955cd74b89764956bb,acne vulgaris,non-psoriasis,1,0.9995,psoriasis,False
v1,771fff032a6c7854eb8509f5849e929e,squamous cell carcinoma,non-psoriasis,4,0.2006,non-psoriasis,True
v1,4054bf5359688a41a50a51c9afb16da9,pediculosis lids,non-psoriasis,-1,0.0018,non-psoriasis,True
v1,8627d70649740b4d8ad7febba97aa870,drug eruption,non-psoriasis,4,0.1606,non-psoriasis,True
v1,c2c7aed88ac1e56883b47538586e23e9,acne,non-psoriasis,2,0.1616,non-psoriasis,True
v1,eed543de0f33f829c39afad0aedf5ce4,folliculitis,non-psoriasis,2,0.8661,psoriasis,False
v1,5b134015721b054b7c788e72631cc6c9,necrobiosis lipoidica,non-psoriasis,1,0.7969,psoriasis,False
v1,95118cf0e8d45a0ec8595a766fddde6a,acrodermatitis enteropathica,non-psoriasis,1,0.0233,non-psoriasis,True
v1,51cc4db27c4eacd51d940cd6097baace,psoriasis,psoriasis,4,0.0021,non-psoriasis,False
v1,36795d14c4c8da5a070930476770ccb7,lupus erythematosus,non-psoriasis,6,0.9991,psoriasis,False
v1,25f6a083995ad41ed8c8017e38054c16,pyogenic granuloma,non-psoriasis,4,0.944,psoriasis,False
v1,8db579bfa9c9b4ce76d309335c286ff9,psoriasis,psoriasis,2,0.7364,psoriasis,True
v1,d7b1a5eaa39e62d280cc64bc5f966bb3,acne vulgaris,non-psoriasis,2,0.9287,psoriasis,False
v1,7850dabfebc3da2702fd563d37f73db4,lupus erythematosus,non-psoriasis,2,0.9998,psoriasis,False
v1,713106db09569840f65e3d40238c5043,psoriasis,psoriasis,2,0.9667,psoriasis,True
v1,aa66463f8d10d08e13872d33b9f30e6f,rosacea,non-psoriasis,2,0.9992,psoriasis,False
v1,606fbef8f994a0485cd0ced97d6dd0f3,sarcoidosis,non-psoriasis,3,0.103,non-psoriasis,True
v1,fa866bb459eb719101f756a3b6244ca4,nevocytic nevus,non-psoriasis,1,0.2353,non-psoriasis,True
v1,8734b19f5b2255437cb286040f7494a0,acquired autoimmune bullous diseaseherpes gestationis,non-psoriasis,1,0.1809,non-psoriasis,True
v1,fb645ff861b4aa453c8bc1208a93184c,superficial spreading melanoma ssm,non-psoriasis,2,1.0,psoriasis,False
v1,0615bb16e58d2c52b7ed54ef2529927d,nematode infection,non-psoriasis,6,0.316,non-psoriasis,True
v1,66e1c8c83f7b7fc528053109d8e8a17d,allergic contact dermatitis,non-psoriasis,4,0.9989,psoriasis,False
v1,409819704e132fbf1af7972247a61477,epidermal nevus,non-psoriasis,2,0.8017,psoriasis,False
v1,629c6d2a96d0084137cfcb51875f2c79,kaposi sarcoma,non-psoriasis,6,0.0729,non-psoriasis,True
v1,24a3b6755cd1a7ba8184e6e558f628ac,tick bite,non-psoriasis,4,0.9863,psoriasis,False
v1,efb4418a3317bda354013b046e692932,sarcoidosis,non-psoriasis,4,0.936,psoriasis,False
v1,8c33df53ddc70f416cf19eab528c1748,acne,non-psoriasis,5,0.9999,psoriasis,False
v1,e92f2431763438bec75438d4afecb8bc,perioral dermatitis,non-psoriasis,3,0.9094,psoriasis,False
v1,0c6695335edb59409519761fe3c3cfbb,granuloma annulare,non-psoriasis,5,0.9311,psoriasis,False
v1,fd5220b2f67569b337764718d4a75bc8,scabies,non-psoriasis,3,0.108,non-psoriasis,True
v1,bee3a1de6d3703da14c9551dda42bec4,pustular psoriasis,psoriasis,1,0.9763,psoriasis,True
v1,733f248dddc1d2cbdbbc2cb9165bbeb7,stasis edema,non-psoriasis,1,1.0,psoriasis,False
v1,a62915b597771f984932137b54bb312d,pediculosis lids,non-psoriasis,-1,0.2868,non-psoriasis,True
v1,f1b8c67eaa33834ea89a104d3c7f8490,pilar cyst,non-psoriasis,5,0.9962,psoriasis,False
v1,3463d25c4b8bc5061a3faa4ca6715537,malignant melanoma,non-psoriasis,2,0.9636,psoriasis,False
v1,8d59ba84adde6288f46259324a5eba3f,sarcoidosis,non-psoriasis,1,0.1094,non-psoriasis,True
v1,d4a0762523cbacc19fb36e29bb8ce493,hidradenitis,non-psoriasis,2,0.9985,psoriasis,False
v1,15d74ef50ba63233a1266e5c9ca49b68,porphyria,non-psoriasis,1,0.0182,non-psoriasis,True
v1,20b4c7c1d420852d98ec10d4aa14061d,pityriasis rubra pilaris,non-psoriasis,4,1.0,psoriasis,False
v1,7c1aca8e27322c696f6802a23c5ad547,allergic contact dermatitis,non-psoriasis,4,0.143,non-psoriasis,True
v1,2d0481be6f32647b7495eb001a87e661,xeroderma pigmentosum,non-psoriasis,4,0.8765,psoriasis,False
v1,af376b903403f1c56bece39842b08895,psoriasis,psoriasis,2,0.8531,psoriasis,True
v1,c69fe17ba0dbae38268f96579520a4ab,acne vulgaris,non-psoriasis,2,0.5767,psoriasis,False
v1,886e41a00b7d754d53e7ecd9dec9058f,congenital nevus,non-psoriasis,1,0.3293,non-psoriasis,True
v1,3ee0a0d6777742b3b080f1841eff28d3,urticaria,non-psoriasis,1,0.4037,non-psoriasis,True
v1,142c168ae1b8aaf9109dea4f47bd29cd,vitiligo,non-psoriasis,4,0.2984,non-psoriasis,True
v1,6f75f679da3ba23f0932085ca2d17368,neutrophilic dermatoses,non-psoriasis,3,0.2661,non-psoriasis,True
v1,2b0370bb6c521277542bfe286d41d4ce,lupus erythematosus,non-psoriasis,5,0.9479,psoriasis,False
v1,b55d054534a99d7b2f965d92a6a8095c,nematode infection,non-psoriasis,2,0.7767,psoriasis,False
v1,9a6182c034e85faf0600deb9f34f03b8,dariers disease,non-psoriasis,2,0.6736,psoriasis,False
v1,83f39daba0fbd5d90c07da1eb1c4f80e,malignant melanoma,non-psoriasis,2,0.9911,psoriasis,False
v1,f82097f6c322c7a85000d263e3d394c4,allergic contact dermatitis,non-psoriasis,2,0.0724,non-psoriasis,True
v1,1e3e5761175f38b492a4180a308b13ba,becker nevus,non-psoriasis,4,1.0,psoriasis,False
v1,b54d6df71eb9ca44cbf96f0db28aa1b9,psoriasis,psoriasis,-1,0.9318,psoriasis,True
v1,c6563411eefcb8bd5e1f721ee8d19bac,vitiligo,non-psoriasis,-1,0.6979,psoriasis,False
v1,6d3d0fd642352395962055aa80dcc0aa,psoriasis,psoriasis,1,0.3325,non-psoriasis,False
v1,59225534aff70594b39b620bfb21315a,folliculitis,non-psoriasis,2,0.8193,psoriasis,False
v1,fe7e88943637af0b837b6aaf8e49ef3a,lentigo maligna,non-psoriasis,2,0.5882,psoriasis,False
v1,f385a3de0dadebad91f1311435e7f9a3,syringoma,non-psoriasis,3,0.9996,psoriasis,False
v1,163d9c550fad4704990a3d1b8183d0f8,melanoma,non-psoriasis,2,0.8417,psoriasis,False
v1,0a94f46a7263ca3073e55f337b279af4,mycosis fungoides,non-psoriasis,4,0.9994,psoriasis,False
v1,4a42c72a20a24c80ee1d43aca4a1e498,basal cell carcinoma,non-psoriasis,3,0.9969,psoriasis,False
v1,f98685df391ea9d0ec8a4cf78dc44604,behcets disease,non-psoriasis,2,0.996,psoriasis,False
v1,0f1c8aa6379fd11f6da506bb6261ff34,ichthyosis vulgaris,non-psoriasis,2,0.9999,psoriasis,False
v1,c7bdbaa25cf6f7d7fd6f6ffacab429ee,folliculitis,non-psoriasis,1,0.9749,psoriasis,False
v1,96372e6548f32e734e361f9102041a71,keloid,non-psoriasis,1,0.3862,non-psoriasis,True
v1,e0d0f5c66cb4941f3b9b8491b8e77c26,folliculitis,non-psoriasis,6,1.0,psoriasis,False
v1,a486ff2f58948d657a2d21828c26e878,pityriasis rubra pilaris,non-psoriasis,5,1.0,psoriasis,False
v1,63011295726d7a524e87edd3c55a5820,psoriasis,psoriasis,2,0.9987,psoriasis,True
v1,959e32eb964bb6076f2bb1da3b88585a,dermatomyositis,non-psoriasis,1,0.153,non-psoriasis,True
v1,c05b03bcef867fca1e842f5226089b2c,melanoma,non-psoriasis,2,0.9946,psoriasis,False
v1,df09a1dd138ff208dd39d10d0e74917d,neutrophilic dermatoses,non-psoriasis,5,0.9973,psoriasis,False
v1,ba54c4b58038f4b892fbf09bde4912c9,allergic contact dermatitis,non-psoriasis,2,0.9982,psoriasis,False
v1,eccb0b770263b381c624fc8b7e4cf93f,sarcoidosis,non-psoriasis,1,0.4019,non-psoriasis,True
v1,950f1320c1fdba94399684868ba0177f,epidermal nevus,non-psoriasis,1,0.174,non-psoriasis,True
v1,f0114c42b7d7e6448958079a80f366fe,acne vulgaris,non-psoriasis,2,0.9596,psoriasis,False
v1,07408f8fcb4c2de238011a59d3bba8da,pityriasis rubra pilaris,non-psoriasis,5,1.0,psoriasis,False
v1,92afd771a20a081d0ba107e26ae8ad99,behcets disease,non-psoriasis,2,0.9945,psoriasis,False
v1,6d0986d71b18741aa23e1439d0cbcb3b,sarcoidosis,non-psoriasis,1,0.0698,non-psoriasis,True
v1,2e93ae4ce679c357b123811a5bcecc05,urticaria pigmentosa,non-psoriasis,2,0.1578,non-psoriasis,True
